age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Actual,Predicted
1.0419210923350783,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.40866388039297546,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.5947504167879507,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.1001813155323431,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.3692515466157519,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,1.684640250679982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.1943552932126166,0.507311323527286,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,0.5468864762879815,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.7593991592942577,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.14080973968448357,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.4627243815342715,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.5846184897024633,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.1488709135781099,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.5598023486325651,-0.5693506376457914,0.5473231246119912,0.18219752994373598,-1.5772482164626658,0,0
2.266182802178634,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.061178470923787386,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.7539582828291521,-0.5693506376457914,0.0978967662815041,0.6163354305596446,-2.5883213946967514,0,0
1.8894868914575398,1.7295733369825894,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4470909058257685,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.653210505909845,-1.326081696655669,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.39074962305504324,0.8939154094498484,2.2893591029267353,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.7151270959898347,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.464862550549298,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.06019316257935679,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.396270534341916,0.20174582016346015,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.18702295497511776,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.6891242603928538,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,1.0453227998717651,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.06276315708930202,-0.5693506376457914,0.7370809203515302,0.18219752994373598,-2.5883213946967514,0,0
-1.9716461934336742,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.05625192920163443,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,1.8214860654643945,0.9390814633650875,-0.2465603476137659,1.8756276947887638,0.18219752994373598,-2.5883213946967514,0,0
1.8894868914575398,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.6597388010845943,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,1.8214860654643945,0.1585746078948073,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.218254371991486,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,1.8214860654643945,0.13915901447514858,-0.2465603476137659,0.6471956486854328,2.787024933639187,-1.5772482164626658,1,0
1.3244430253758988,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.14230219128190597,-1.1186740819418701,2.2893591029267353,0.40064722500531164,1.4651548214793366,1.8214860654643945,-0.6918283838862442,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.512790980736446,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,3.0284200610957326,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,1.8214860654643945,0.32166559261994043,0.07622994241825963,0.5772848818340236,1.050473331175553,-0.5661750382285804,1,0
-1.1240803943112125,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.44282123633323595,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,-0.664646553098722,-0.5693506376457914,0.7970044347955951,0.18219752994373598,-2.5883213946967514,0,0
-0.653210505909845,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.44216436410361554,0.8939154094498484,-0.436803469897576,0.40064722500531164,1.5853126976990388,1.8214860654643945,0.2245876255216469,-0.5693506376457914,0.7870171823882509,0.18219752994373598,-1.5772482164626658,1,0
0.8535731369745312,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,-0.3850620078556366,-0.5693506376457914,0.7970044347955951,0.6163354305596446,-2.5883213946967514,1,0
-0.464862550549298,-1.326081696655669,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.07135999048290348,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,-0.7112439773059029,-0.5693506376457914,1.9854874712695496,0.6163354305596446,-2.5883213946967514,0,0
-1.5007763050323066,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4457771613665277,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,-0.4666075002182032,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.006007337852069585,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.2593751771309646,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,1.8214860654643945,-0.4821399749539302,-0.5693506376457914,0.8069916872029392,0.18219752994373598,-1.5772482164626658,0,0
-0.08816663982820393,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.029141460649016702,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,1.8214860654643945,-0.5481529925807698,-0.5693506376457914,0.8069916872029392,0.18219752994373598,-0.5661750382285804,1,0
3.1137486013010958,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.9602578461359242,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,1.8214860654643945,-0.2452697352340939,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.512790980736446,-0.10381968320036566,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,1.8214860654643945,1.2691465514992855,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.27651459518875093,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.11453485049966784,-1.1186740819418701,-0.436803469897576,0.40064722500531164,1.705470573918741,1.8214860654643945,-0.09382810656075595,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.3827032485731636,-0.4093851865641915,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.8886587731073013,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,1.8214860654643945,0.2168213881537834,-0.5693506376457914,0.008011494615406685,0.18219752994373598,-0.5661750382285804,0,0
1.1360950700153518,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.41161980542626725,-1.1186740819418701,-0.436803469897576,0.40064722500531164,1.705470573918741,1.8214860654643945,0.6711462741737972,-0.5693506376457914,0.7970044347955951,0.18219752994373598,-0.5661750382285804,0,0
4.0554883781038304,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,0.40064722500531164,1.705470573918741,1.8214860654643945,2.8495758558595043,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1
-0.5590365282295715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.2467448757915485,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,0.18187331999839773,-0.2465603476137659,0.8069916872029392,0.18219752994373598,-0.5661750382285804,1,0
-0.5590365282295715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.23835526578311197,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.6685296717826538,-0.5693506376457914,0.0978967662815041,1.4846112317914615,-2.5883213946967514,0,0
1.4186170030561722,-0.4093851865641915,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,0.16544244829524832,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,1.9486923211873404,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.4066023273520332,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4040657747856327,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.24915285391802564,-0.5693506376457914,0.7870171823882509,0.18219752994373598,-0.5661750382285804,1,0
0.006007337852069585,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.6778027873991551,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,0.17022396394660252,-0.5693506376457914,0.7870171823882509,1.91874913240737,-0.5661750382285804,0,0
-0.5590365282295715,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,0.22488938507589393,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.7461920454612886,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.18234061750847744,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.43953687518513396,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.22973726049836693,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.464862550549298,1.7295733369825894,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,12.488037039859018,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.5365036365289746,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
5.09140213258684,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.7791078364526218,1.4889151644640282,-0.16760736155545905,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.464862550549298,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.38107524674891896,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.08217875050896073,-0.5693506376457914,0.8169789396102835,0.6163354305596446,-2.5883213946967514,0,0
0.6652251816139841,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.8144322111601969,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.35011393970025095,-0.5693506376457914,0.8169789396102835,0.6163354305596446,-0.5661750382285804,0,0
2.077834846818087,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3380501157087832,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.7791078364526218,1.4889151644640282,0.2440032189413056,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.2302690476956253,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.2360562129794406,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,0.5313540015522545,-0.2465603476137659,0.6771574059074652,0.18219752994373598,-2.5883213946967514,0,0
-0.653210505909845,-0.4093851865641915,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.00023908254571939494,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.7791078364526218,1.4889151644640282,-0.0006332581463941429,-0.5693506376457914,0.5273486197973029,0.18219752994373598,-2.5883213946967514,0,0
0.006007337852069585,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3955264358005676,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.03169820761784808,-0.2465603476137659,0.7970044347955951,1.4846112317914615,-1.5772482164626658,0,0
1.8894868914575398,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.04541353741289794,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.6180491288915412,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.9357324389506656,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.36053350049250515,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,0.8497697336346574,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.7011389360969928,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.916247406751358,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.7423089267773569,1.0446008125143362,1.0067367353498224,5.3918523373346385,-2.5883213946967514,0,0
-1.5007763050323066,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.2554339437532422,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.6879452652023125,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.37068857286902446,1.4240078336187636,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.3853449162414515,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.07829563182502898,-0.5693506376457914,0.6671701535001211,0.6163354305596446,-0.5661750382285804,1,0
0.5710512039337107,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.35282974087524205,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.6102828915236777,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.7370526905800014,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,4.753038099964075,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.7791078364526218,1.4889151644640282,-0.6529971970469268,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
